Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_124512,EID_74512,Rural,Large,South,Zone 5,7,0,1,5197,Rented,27,0,0,1,163,30,1997,25,0,C,4,25
WH_124513,EID_74513,Rural,Mid,South,Zone 4,4,0,2,6341,Rented,23,0,0,0,102,36,2007,17,1,A+,6,26
WH_124514,EID_74514,Rural,Large,West,Zone 6,4,0,4,4198,Rented,44,0,0,1,196,30,2010,22,0,A,6,6
WH_124515,EID_74515,Rural,Large,North,Zone 6,3,2,2,4940,Rented,40,0,0,1,210,27,,24,0,B+,6,28
WH_124516,EID_74516,Rural,Mid,South,Zone 3,7,0,3,5633,Rented,47,0,0,0,222,18,1997,32,0,C,5,19
WH_124517,EID_74517,Rural,Large,North,Zone 6,3,0,4,3478,Company Owned,22,0,0,0,162,28,1997,16,0,B+,3,23
WH_124518,EID_74518,Rural,Large,North,Zone 6,5,0,4,5709,Company Owned,44,1,0,0,59,34,2009,23,1,B+,2,6
WH_124519,EID_74519,Rural,Large,South,Zone 6,2,0,4,4986,Rented,47,1,0,1,169,41,,6,0,A,3,29
WH_124520,EID_74520,Rural,Mid,North,Zone 4,4,0,3,6779,Rented,63,0,0,0,127,20,1997,29,1,A+,3,26
WH_124521,EID_74521,Rural,Small,North,Zone 6,6,0,4,4707,Company Owned,40,0,0,1,168,40,2012,11,1,B,5,15
WH_124522,EID_74522,Urban,Large,South,Zone 6,5,2,2,7583,Rented,29,0,0,1,132,27,,17,1,A,6,29
WH_124523,EID_74523,Rural,Small,North,Zone 6,1,0,4,6230,Rented,53,0,0,1,61,33,,18,0,B+,4,13
WH_124524,EID_74524,Rural,Small,West,Zone 6,0,0,5,4669,Company Owned,51,0,0,0,196,21,,28,0,B,2,15
WH_124525,EID_74525,Rural,Mid,West,Zone 3,4,1,3,3371,Rented,61,0,0,1,132,19,2020,5,0,A,2,19
WH_124526,EID_74526,Rural,Large,West,Zone 5,1,5,6,2737,Rented,27,0,0,1,179,43,,24,0,B+,3,14
WH_124527,EID_74527,Rural,Small,West,Zone 1,0,2,4,5123,Rented,35,0,0,1,142,,,9,0,C,6,30
WH_124528,EID_74528,Rural,Large,South,Zone 5,6,1,2,5145,Company Owned,57,0,0,1,94,33,2011,20,0,B+,6,25
WH_124529,EID_74529,Rural,Small,West,Zone 1,6,0,5,5315,Rented,24,1,0,1,120,27,2002,29,0,B+,6,31
WH_124530,EID_74530,Rural,Small,North,Zone 6,3,0,3,3408,Rented,61,0,0,0,189,15,2002,24,0,B+,5,8
WH_124531,EID_74531,Rural,Mid,South,Zone 3,6,2,3,6452,Rented,61,0,0,0,264,17,,22,0,C,6,19
WH_124532,EID_74532,Urban,Large,North,Zone 5,8,0,2,5184,Rented,60,0,1,1,168,24,2003,33,0,B,5,17
WH_124533,EID_74533,Urban,Large,West,Zone 5,7,0,4,4820,Company Owned,16,0,0,0,178,,2014,10,0,C,2,10
WH_124534,EID_74534,Rural,Mid,South,Zone 2,0,0,3,3245,Company Owned,48,0,0,1,222,30,,20,0,A+,5,32
WH_124535,EID_74535,Rural,Small,West,Zone 6,4,1,4,6168,Company Owned,48,0,0,1,101,49,2011,19,0,B+,2,15
WH_124536,EID_74536,Rural,Small,North,Zone 1,3,0,2,8263,Company Owned,67,0,0,1,93,24,2012,18,0,B+,3,30
WH_124537,EID_74537,Rural,Small,North,Zone 6,3,0,4,7059,Company Owned,58,1,0,1,133,28,2007,26,0,C,3,13
WH_124538,EID_74538,Rural,Large,North,Zone 6,1,0,3,4035,Company Owned,19,1,1,0,98,37,,21,0,A+,5,28
WH_124539,EID_74539,Rural,Mid,East,Zone 4,7,4,2,4282,Company Owned,18,0,0,1,229,36,2020,5,0,C,1,26
WH_124540,EID_74540,Rural,Mid,West,Zone 4,7,0,4,5228,Company Owned,40,0,0,0,79,39,2019,7,1,C,2,11
WH_124541,EID_74541,Rural,Large,North,Zone 5,3,3,1,5990,Company Owned,46,0,1,1,193,30,,26,1,A,6,24
WH_124542,EID_74542,Rural,Large,North,Zone 5,1,0,2,4156,Company Owned,51,0,0,1,127,25,,12,0,A,3,24
WH_124543,EID_74543,Rural,Small,North,Zone 1,0,1,2,6538,Company Owned,31,0,0,1,105,32,,5,0,C,3,21
WH_124544,EID_74544,Rural,Large,North,Zone 6,5,0,4,4712,Rented,60,1,0,1,147,27,2009,18,0,B+,2,23
WH_124545,EID_74545,Rural,Large,West,Zone 5,6,0,4,4891,Rented,17,0,0,0,268,15,2021,4,0,B,2,5
WH_124546,EID_74546,Rural,Mid,South,Zone 2,8,1,2,5260,Company Owned,25,0,0,1,144,21,1999,24,0,B+,2,32
WH_124547,EID_74547,Rural,Mid,West,Zone 4,4,0,4,5422,Company Owned,60,0,0,1,206,45,2006,39,1,A+,5,26
WH_124548,EID_74548,Rural,Small,North,Zone 1,0,0,3,5094,Rented,57,0,0,1,263,61,,18,0,C,2,21
WH_124549,EID_74549,Rural,Mid,West,Zone 4,6,0,4,7370,Company Owned,15,1,0,1,227,27,2007,24,0,B+,5,26
WH_124550,EID_74550,Rural,Large,North,Zone 6,0,0,4,5280,Company Owned,61,0,0,1,257,,,18,0,A,4,23
WH_124551,EID_74551,Rural,Mid,North,Zone 3,7,0,2,5108,Rented,59,0,0,0,256,21,2002,16,0,B,3,27
WH_124552,EID_74552,Rural,Small,South,Zone 6,0,5,2,6973,Rented,38,0,0,1,119,28,,20,0,A+,5,2
WH_124553,EID_74553,Rural,Large,North,Zone 6,1,0,4,4836,Rented,37,0,0,1,184,33,,20,0,B+,1,29
WH_124554,EID_74554,Rural,Mid,South,Zone 2,1,0,3,5232,Rented,65,0,0,0,67,24,,10,0,B+,3,32
WH_124555,EID_74555,Rural,Small,South,Zone 6,1,0,2,5966,Rented,24,1,0,1,163,30,,22,0,C,2,2
WH_124556,EID_74556,Rural,Large,North,Zone 6,6,0,4,4987,Company Owned,26,0,0,0,234,21,2013,9,0,C,1,28
WH_124557,EID_74557,Rural,Mid,West,Zone 3,7,4,3,4911,Rented,43,0,0,0,184,23,2010,19,1,B,2,19
WH_124558,EID_74558,Rural,Mid,West,Zone 3,8,0,4,4090,Company Owned,27,0,0,0,251,37,2019,5,0,C,2,19
WH_124559,EID_74559,Rural,Large,North,Zone 6,7,0,2,3307,Company Owned,68,0,0,1,95,34,2012,16,1,A,3,28
WH_124560,EID_74560,Rural,Large,North,Zone 6,4,0,4,4886,Rented,29,0,0,1,59,29,,12,1,A+,2,28
WH_124561,EID_74561,Rural,Small,North,Zone 6,3,0,3,8958,Company Owned,47,0,0,0,171,22,,12,0,C,2,13
WH_124562,EID_74562,Rural,Small,South,Zone 6,0,0,2,6850,Company Owned,25,0,0,1,270,27,,18,0,B,2,2
WH_124563,EID_74563,Rural,Mid,South,Zone 2,5,1,4,4814,Company Owned,49,0,0,1,94,24,2011,21,1,A+,4,32
WH_124564,EID_74564,Rural,Large,West,Zone 5,3,0,2,9104,Company Owned,32,1,0,1,169,43,,12,1,C,3,14
WH_124565,EID_74565,Rural,Mid,South,Zone 3,5,1,2,5550,Rented,26,0,0,1,209,35,2019,7,0,A,2,19
WH_124566,EID_74566,Rural,Large,North,Zone 6,3,0,3,5496,Company Owned,37,0,0,1,111,30,2008,20,0,A,4,4
WH_124567,EID_74567,Rural,Small,North,Zone 6,0,0,2,4797,Company Owned,66,0,0,1,84,36,,12,0,C,4,13
WH_124568,EID_74568,Rural,Mid,South,Zone 2,1,0,2,4978,Company Owned,25,0,0,0,245,35,,20,0,A+,6,22
WH_124569,EID_74569,Rural,Mid,East,Zone 4,5,0,4,4132,Rented,45,0,0,0,241,19,2001,24,1,A+,2,26
WH_124570,EID_74570,Rural,Mid,South,Zone 3,1,0,2,5502,Company Owned,26,0,0,0,245,20,,0,0,NA,0,27
WH_124571,EID_74571,Rural,Large,South,Zone 5,1,0,4,4951,Rented,47,0,0,1,61,,,22,0,B+,3,25
WH_124572,EID_74572,Urban,Small,West,Zone 6,3,2,4,4794,Company Owned,54,0,0,0,128,17,,15,1,A,4,8
WH_124573,EID_74573,Rural,Small,North,Zone 1,0,1,4,4495,Company Owned,47,0,0,1,75,34,,5,0,B,2,30
WH_124574,EID_74574,Rural,Small,North,Zone 6,3,0,2,5881,Rented,46,0,0,0,256,17,2021,0,0,NA,0,8
WH_124575,EID_74575,Rural,Mid,West,Zone 4,7,0,3,6507,Rented,28,0,0,1,119,49,2001,24,0,B,5,11
WH_124576,EID_74576,Rural,Mid,North,Zone 3,6,0,3,4936,Rented,63,0,0,0,73,17,2001,22,0,B+,5,27
WH_124577,EID_74577,Rural,Mid,North,Zone 2,1,0,4,4806,Company Owned,60,0,0,1,267,32,,5,0,A,2,12
WH_124578,EID_74578,Rural,Large,North,Zone 6,0,0,4,4071,Company Owned,17,0,0,1,107,44,,20,0,A+,4,28
WH_124579,EID_74579,Rural,Small,West,Zone 6,5,3,2,5469,Company Owned,25,0,0,1,97,29,2011,19,0,C,2,15
WH_124580,EID_74580,Rural,Large,West,Zone 6,7,0,4,5225,Company Owned,38,0,0,1,132,41,2005,28,1,A+,5,23
WH_124581,EID_74581,Rural,Mid,South,Zone 3,8,1,3,8137,Rented,42,0,0,1,76,22,,24,0,B+,4,19
WH_124582,EID_74582,Rural,Large,West,Zone 5,3,0,6,4508,Company Owned,62,0,0,1,266,35,2015,20,0,B+,2,10
WH_124583,EID_74583,Rural,Large,North,Zone 6,0,0,2,4477,Company Owned,62,0,0,1,178,31,,26,0,B,5,23
WH_124584,EID_74584,Rural,Large,West,Zone 6,1,0,5,3935,Company Owned,29,1,0,1,215,31,,21,0,A+,2,6
WH_124585,EID_74585,Rural,Mid,South,Zone 2,1,0,3,5079,Company Owned,16,0,0,1,154,21,,27,0,C,6,32
WH_124586,EID_74586,Rural,Large,North,Zone 5,7,0,4,4363,Company Owned,35,0,0,1,67,38,2023,0,0,NA,0,14
WH_124587,EID_74587,Rural,Mid,South,Zone 4,3,0,6,4088,Rented,16,0,1,1,155,37,2011,23,0,B+,5,20
WH_124588,EID_74588,Rural,Small,South,Zone 1,5,2,3,3793,Company Owned,23,0,0,1,109,34,,0,0,NA,0,21
WH_124589,EID_74589,Rural,Mid,North,Zone 4,4,0,4,5218,Rented,22,0,0,1,182,32,2021,5,1,C,2,26
WH_124590,EID_74590,Rural,Mid,North,Zone 4,7,0,3,4737,Company Owned,43,0,0,0,197,22,2022,4,1,B,1,26
WH_124591,EID_74591,Rural,Mid,North,Zone 3,3,0,2,3616,Company Owned,31,0,0,0,270,29,2018,6,1,A,2,27
WH_124592,EID_74592,Rural,Large,North,Zone 6,6,0,2,5501,Rented,69,0,0,1,122,28,2001,24,0,B+,5,6
WH_124593,EID_74593,Rural,Small,South,Zone 6,8,1,2,6745,Rented,29,0,0,0,245,19,2012,13,1,B,5,9
WH_124594,EID_74594,Rural,Large,South,Zone 5,2,1,2,4316,Rented,43,1,0,0,102,39,,34,1,C,4,25
WH_124595,EID_74595,Rural,Large,North,Zone 6,8,0,4,5153,Rented,48,0,0,1,113,35,2015,16,0,C,1,29
WH_124596,EID_74596,Rural,Mid,South,Zone 2,3,0,2,5642,Rented,44,0,0,1,271,42,2006,25,0,A,5,32
WH_124597,EID_74597,Rural,Mid,West,Zone 4,1,0,4,6455,Company Owned,23,0,0,0,169,50,,12,0,B+,3,11
WH_124598,EID_74598,Rural,Large,South,Zone 5,1,0,2,6307,Company Owned,21,0,0,1,211,36,,37,0,B+,2,25
WH_124599,EID_74599,Rural,Large,North,Zone 6,3,0,3,4873,Rented,27,0,0,0,82,26,2011,23,0,A,3,23
WH_124600,EID_74600,Rural,Large,North,Zone 6,2,1,4,3583,Rented,27,0,0,1,68,32,,9,0,C,3,28
WH_124601,EID_74601,Rural,Small,West,Zone 6,0,2,4,5112,Rented,42,0,0,1,263,25,,26,0,A,3,9
WH_124602,EID_74602,Rural,Large,North,Zone 6,8,0,2,5210,Company Owned,58,0,0,1,248,44,2006,29,0,C,4,4
WH_124603,EID_74603,Rural,Large,South,Zone 5,1,0,3,6088,Rented,43,0,0,0,82,21,,34,0,B,2,25
WH_124604,EID_74604,Rural,Mid,South,Zone 4,3,1,2,4659,Company Owned,55,0,0,1,189,36,1996,32,0,B,5,26
WH_124605,EID_74605,Rural,Large,South,Zone 6,7,0,2,4048,Company Owned,28,1,0,1,251,32,2009,18,1,A+,5,29
WH_124606,EID_74606,Urban,Mid,West,Zone 4,7,0,2,4426,Company Owned,31,1,0,1,70,44,2007,19,1,C,3,26
WH_124607,EID_74607,Rural,Large,West,Zone 6,2,3,3,4404,Rented,61,0,0,0,63,29,,19,0,B,6,6
WH_124608,EID_74608,Rural,Large,North,Zone 6,8,0,3,4495,Rented,35,0,0,1,101,30,2012,19,1,C,3,28
WH_124609,EID_74609,Rural,Large,North,Zone 6,8,0,4,4466,Rented,17,0,0,0,80,23,1999,23,1,B+,3,28
WH_124610,EID_74610,Rural,Mid,South,Zone 3,7,2,2,4451,Rented,54,0,0,0,87,50,,10,1,A,4,19
WH_124611,EID_74611,Rural,Small,North,Zone 6,4,0,4,4678,Company Owned,26,0,0,0,265,31,2001,24,1,A+,2,8
WH_124612,EID_74612,Rural,Mid,South,Zone 4,1,0,3,6346,Company Owned,18,0,0,1,240,35,,18,0,B+,3,26
WH_124613,EID_74613,Rural,Small,South,Zone 1,0,0,2,4578,Company Owned,60,0,0,0,271,22,,18,0,B,4,21
WH_124614,EID_74614,Rural,Large,North,Zone 6,7,3,1,5470,Rented,59,0,0,0,121,17,2019,5,1,A,4,28
WH_124615,EID_74615,Rural,Mid,South,Zone 2,1,0,4,4952,Company Owned,55,0,0,1,127,30,,17,0,B+,3,32
WH_124616,EID_74616,Rural,Large,West,Zone 6,7,1,4,4777,Rented,37,0,0,0,80,18,2012,13,0,B,3,23
WH_124617,EID_74617,Rural,Large,South,Zone 5,4,0,2,3978,Rented,45,0,0,1,224,28,2022,0,0,NA,0,14
WH_124618,EID_74618,Rural,Small,North,Zone 6,6,0,3,4910,Rented,63,0,0,1,55,19,2014,16,0,B+,6,8
WH_124619,EID_74619,Rural,Mid,South,Zone 2,3,1,3,8386,Company Owned,57,0,1,1,214,39,,5,0,B,5,32
WH_124620,EID_74620,Rural,Large,North,Zone 6,3,0,2,6564,Company Owned,54,0,0,1,113,24,2000,26,0,B,2,29
WH_124621,EID_74621,Rural,Mid,West,Zone 4,3,0,3,5036,Company Owned,48,0,0,1,56,58,2010,22,1,B+,2,11
WH_124622,EID_74622,Rural,Mid,West,Zone 2,3,0,5,5491,Company Owned,69,0,0,1,184,43,2006,23,0,A,5,12
WH_124623,EID_74623,Rural,Small,South,Zone 1,3,0,2,4833,Company Owned,19,1,0,1,173,31,2012,21,1,A+,3,16
WH_124624,EID_74624,Rural,Mid,South,Zone 2,8,0,2,4778,Rented,37,0,0,1,66,32,2022,4,0,B,3,32
WH_124625,EID_74625,Rural,Large,West,Zone 5,1,1,4,5101,Rented,70,0,0,1,165,49,,27,0,C,5,10
WH_124626,EID_74626,Rural,Large,North,Zone 5,5,0,3,4438,Rented,28,0,0,0,154,29,2009,18,0,C,2,17
WH_124627,EID_74627,Rural,Mid,South,Zone 2,8,2,2,7722,Rented,44,0,0,0,171,18,1998,25,0,B,6,12
WH_124628,EID_74628,Rural,Large,North,Zone 5,3,0,2,6191,Company Owned,64,0,0,1,193,35,1998,38,1,A+,5,17
WH_124629,EID_74629,Rural,Large,West,Zone 6,6,0,3,5461,Company Owned,28,0,0,0,221,15,2015,19,1,C,1,23
WH_124630,EID_74630,Rural,Small,South,Zone 6,2,0,2,6008,Rented,42,0,0,0,157,15,,24,0,B+,2,9
WH_124631,EID_74631,Rural,Large,North,Zone 6,1,0,2,5289,Rented,15,0,0,1,98,50,,12,0,C,2,28
WH_124632,EID_74632,Rural,Large,West,Zone 6,4,3,5,6117,Company Owned,17,0,0,1,102,29,,23,1,A,3,23
WH_124633,EID_74633,Rural,Large,North,Zone 6,3,1,4,5788,Company Owned,36,0,0,0,249,22,2004,23,1,B+,6,28
WH_124634,EID_74634,Rural,Mid,West,Zone 3,4,0,5,3836,Rented,66,1,1,1,184,37,2003,29,1,B,2,19
WH_124635,EID_74635,Rural,Large,West,Zone 5,7,1,4,4582,Company Owned,53,0,0,1,173,31,2003,23,0,B,3,10
WH_124636,EID_74636,Rural,Large,West,Zone 6,5,1,4,4738,Company Owned,15,0,1,1,209,27,,11,1,B,2,23
WH_124637,EID_74637,Rural,Mid,South,Zone 3,1,0,3,4756,Rented,43,0,0,1,111,,,0,0,NA,0,27
WH_124638,EID_74638,Rural,Mid,South,Zone 4,2,0,2,4381,Company Owned,47,0,0,0,112,23,,0,0,NA,0,11
WH_124639,EID_74639,Rural,Mid,North,Zone 3,7,1,4,7874,Rented,23,0,0,0,136,29,2008,20,1,A+,4,19
WH_124640,EID_74640,Rural,Large,North,Zone 6,4,0,2,7971,Rented,49,0,0,0,225,17,2021,0,0,NA,0,28
WH_124641,EID_74641,Rural,Large,North,Zone 5,0,1,3,5050,Company Owned,17,0,0,0,265,26,,9,0,C,2,24
WH_124642,EID_74642,Rural,Mid,West,Zone 4,8,0,4,4681,Rented,55,1,0,1,110,44,2003,23,0,B,2,26
WH_124643,EID_74643,Rural,Mid,West,Zone 2,8,0,3,5355,Rented,15,0,0,0,61,23,2005,35,0,B+,3,12
WH_124644,EID_74644,Rural,Large,West,Zone 6,6,0,5,4658,Rented,42,1,1,1,172,30,2022,0,0,NA,0,23
WH_124645,EID_74645,Rural,Mid,West,Zone 2,0,0,2,5988,Company Owned,19,0,0,1,197,41,,28,0,C,3,12
WH_124646,EID_74646,Rural,Small,South,Zone 6,6,0,3,4228,Rented,49,0,0,0,214,18,2001,23,1,A+,4,9
WH_124647,EID_74647,Rural,Large,West,Zone 6,6,0,6,4845,Company Owned,34,0,0,0,218,25,2006,38,1,A+,6,6
WH_124648,EID_74648,Rural,Mid,South,Zone 3,5,0,2,4237,Company Owned,41,0,0,1,217,33,2003,23,0,B+,5,27
WH_124649,EID_74649,Rural,Large,North,Zone 6,1,2,2,3861,Rented,48,0,0,0,122,52,,4,0,C,3,23
WH_124650,EID_74650,Rural,Large,North,Zone 6,1,2,3,5387,Company Owned,43,0,0,1,261,34,,9,0,C,5,29
WH_124651,EID_74651,Rural,Mid,West,Zone 4,5,0,4,5019,Company Owned,24,0,0,0,61,,2023,0,0,NA,0,26
WH_124652,EID_74652,Rural,Mid,South,Zone 2,7,0,2,4917,Rented,52,0,0,1,62,37,2009,21,1,A+,5,32
WH_124653,EID_74653,Rural,Large,South,Zone 5,1,0,2,7217,Rented,69,0,0,0,227,21,,7,0,B+,1,25
WH_124654,EID_74654,Rural,Mid,West,Zone 4,6,0,4,4398,Rented,42,0,0,1,134,22,2004,22,0,A,2,26
WH_124655,EID_74655,Rural,Mid,West,Zone 3,7,0,2,4427,Company Owned,40,0,0,1,78,25,2016,5,0,C,3,19
WH_124656,EID_74656,Rural,Small,West,Zone 1,4,1,4,3748,Company Owned,42,1,0,1,71,20,,13,0,C,2,21
WH_124657,EID_74657,Rural,Large,North,Zone 5,3,0,2,3930,Company Owned,64,0,0,1,112,25,,24,0,B,6,24
WH_124658,EID_74658,Rural,Mid,North,Zone 2,1,5,4,3933,Rented,24,0,0,1,217,21,,4,0,B,1,1
WH_124659,EID_74659,Rural,Large,North,Zone 6,7,0,2,4760,Rented,39,0,0,0,84,24,2014,10,1,B+,6,4
WH_124660,EID_74660,Rural,Small,West,Zone 6,1,0,4,5814,Rented,52,0,0,0,176,30,,4,0,C,1,15
WH_124661,EID_74661,Rural,Small,North,Zone 6,6,0,2,4541,Company Owned,57,0,0,0,68,39,2009,18,0,A,3,13
WH_124662,EID_74662,Rural,Mid,North,Zone 3,7,0,3,4675,Rented,23,1,1,0,114,26,2007,15,0,B,4,27
WH_124663,EID_74663,Rural,Large,North,Zone 5,8,2,4,5287,Company Owned,49,0,0,1,73,22,2022,0,0,NA,0,25
WH_124664,EID_74664,Rural,Small,South,Zone 6,1,2,3,6013,Rented,64,0,0,0,94,18,,17,1,A+,6,15
WH_124665,EID_74665,Urban,Mid,South,Zone 4,6,0,2,4753,Company Owned,59,0,0,1,118,27,,25,0,C,6,26
WH_124666,EID_74666,Rural,Mid,North,Zone 4,6,0,3,6754,Rented,24,0,0,0,80,21,2020,8,1,C,3,26
WH_124667,EID_74667,Rural,Mid,South,Zone 2,0,0,2,5819,Rented,61,0,1,1,74,34,,26,0,C,2,32
WH_124668,EID_74668,Rural,Mid,South,Zone 2,5,0,3,3225,Company Owned,33,0,0,0,246,29,2015,20,0,B,2,22
WH_124669,EID_74669,Rural,Mid,West,Zone 4,8,0,3,4392,Company Owned,61,0,0,1,226,38,2006,25,0,A,6,11
WH_124670,EID_74670,Urban,Small,South,Zone 1,7,2,2,5420,Rented,62,0,0,1,188,25,,4,0,C,3,21
WH_124671,EID_74671,Rural,Large,North,Zone 6,7,1,4,6340,Company Owned,55,0,0,1,63,36,2019,7,0,A,3,29
WH_124672,EID_74672,Rural,Small,West,Zone 1,1,0,4,8897,Company Owned,22,0,0,0,57,28,,25,0,B+,3,31
WH_124673,EID_74673,Rural,Mid,North,Zone 3,3,0,2,5892,Company Owned,36,1,0,1,69,44,2016,6,0,B,3,27
WH_124674,EID_74674,Rural,Mid,West,Zone 4,7,0,2,7555,Company Owned,69,0,0,1,109,,2013,14,0,A,1,11
WH_124675,EID_74675,Rural,Mid,West,Zone 4,4,0,4,4560,Rented,51,0,0,0,140,16,2007,24,1,A+,5,11
WH_124676,EID_74676,Rural,Mid,South,Zone 2,0,0,1,5310,Rented,32,0,0,1,56,26,,39,0,B+,6,32
WH_124677,EID_74677,Rural,Mid,West,Zone 4,5,0,2,6472,Company Owned,61,0,0,0,125,17,1998,39,1,A+,6,26
WH_124678,EID_74678,Rural,Small,West,Zone 6,1,0,3,4848,Rented,59,0,0,1,84,40,,26,1,A+,4,15
WH_124679,EID_74679,Rural,Small,West,Zone 6,4,1,4,7816,Company Owned,21,0,0,1,145,31,2001,24,0,B+,3,8
WH_124680,EID_74680,Rural,Mid,South,Zone 2,0,1,2,4767,Rented,61,0,0,1,232,31,,13,0,A,6,32
WH_124681,EID_74681,Rural,Large,North,Zone 6,8,0,3,3915,Company Owned,46,0,0,1,252,45,2008,17,0,B,4,29
WH_124682,EID_74682,Rural,Large,North,Zone 6,0,1,3,6465,Company Owned,58,0,0,1,180,22,,16,0,B,4,28
WH_124683,EID_74683,Rural,Large,North,Zone 6,2,3,2,3538,Company Owned,60,0,0,1,156,32,,12,0,A,5,6
WH_124684,EID_74684,Rural,Mid,South,Zone 3,2,3,2,6196,Rented,56,0,0,1,124,21,,4,0,A,1,19
WH_124685,EID_74685,Rural,Mid,South,Zone 4,8,2,2,4444,Company Owned,65,0,0,1,246,34,,8,0,C,4,26
WH_124686,EID_74686,Rural,Large,South,Zone 5,7,0,2,4513,Company Owned,42,1,0,1,233,28,,17,1,A,2,10
WH_124687,EID_74687,Rural,Mid,South,Zone 3,1,0,3,4430,Company Owned,24,0,0,1,73,28,,13,0,B,1,27
WH_124688,EID_74688,Rural,Large,North,Zone 5,0,2,3,2823,Company Owned,31,0,0,1,104,28,,9,0,C,3,17
WH_124689,EID_74689,Rural,Mid,South,Zone 2,2,0,3,5142,Rented,17,0,0,0,174,23,,8,0,B+,2,12
WH_124690,EID_74690,Rural,Small,North,Zone 6,6,0,4,6271,Company Owned,49,0,0,1,195,29,2017,6,0,C,3,8
WH_124691,EID_74691,Rural,Small,South,Zone 1,0,0,2,4462,Company Owned,43,0,0,1,186,20,,25,0,C,2,31
WH_124692,EID_74692,Rural,Small,South,Zone 1,1,0,3,5673,Rented,46,0,0,0,119,20,,6,0,C,3,30
WH_124693,EID_74693,Rural,Large,North,Zone 6,8,0,3,5318,Rented,55,0,0,1,206,22,2018,13,0,B,3,28
WH_124694,EID_74694,Rural,Large,South,Zone 6,1,0,2,5055,Rented,58,0,0,1,127,46,,0,0,NA,0,29
WH_124695,EID_74695,Rural,Large,North,Zone 6,8,0,3,4700,Company Owned,52,0,0,1,231,25,2011,13,0,B,6,23
WH_124696,EID_74696,Urban,Small,North,Zone 1,0,2,5,4172,Company Owned,70,0,0,1,84,28,,14,0,A+,3,3
WH_124697,EID_74697,Rural,Mid,South,Zone 4,3,2,3,4286,Company Owned,44,0,0,1,232,25,2009,23,0,A,6,26
WH_124698,EID_74698,Rural,Mid,South,Zone 2,1,0,4,6801,Rented,18,0,0,0,210,20,,11,0,A+,4,32
WH_124699,EID_74699,Rural,Large,North,Zone 6,7,0,3,4132,Company Owned,35,0,0,0,58,28,2008,21,0,A,2,28
WH_124700,EID_74700,Rural,Mid,West,Zone 4,5,0,2,5225,Company Owned,22,0,1,1,162,34,2016,12,0,A,6,26
WH_124701,EID_74701,Urban,Large,South,Zone 5,8,0,2,4535,Company Owned,24,0,0,1,172,24,2002,25,0,A,3,25
WH_124702,EID_74702,Rural,Mid,North,Zone 4,1,0,2,5281,Rented,35,0,0,0,120,29,,0,0,NA,0,26
WH_124703,EID_74703,Rural,Large,West,Zone 6,0,0,5,4242,Rented,61,0,0,0,166,25,,19,0,C,2,23
WH_124704,EID_74704,Rural,Large,West,Zone 6,1,2,2,5197,Company Owned,47,0,0,0,145,23,,12,0,A,2,23
WH_124705,EID_74705,Rural,Mid,West,Zone 4,1,0,4,3618,Company Owned,47,0,0,1,226,50,,9,0,B+,5,11
WH_124706,EID_74706,Rural,Large,North,Zone 6,1,0,3,4888,Rented,33,0,0,1,265,24,,35,0,C,6,29
WH_124707,EID_74707,Rural,Large,North,Zone 5,1,0,2,5001,Rented,42,0,0,1,96,27,,6,0,C,2,17
WH_124708,EID_74708,Rural,Large,North,Zone 6,8,0,4,4333,Rented,53,0,0,1,136,41,2018,6,0,B+,5,28
WH_124709,EID_74709,Rural,Mid,South,Zone 2,0,0,2,5513,Rented,26,1,0,1,89,39,,7,0,C,3,32
WH_124710,EID_74710,Urban,Small,North,Zone 1,7,0,4,5077,Rented,20,0,0,0,134,29,2014,15,0,B+,2,3
WH_124711,EID_74711,Rural,Mid,South,Zone 2,1,0,4,4587,Company Owned,23,1,0,1,70,24,,5,0,A,2,32
WH_124712,EID_74712,Rural,Small,North,Zone 1,8,0,2,5547,Company Owned,16,0,0,0,254,18,2019,6,1,B,2,30
WH_124713,EID_74713,Rural,Mid,South,Zone 4,3,0,1,6621,Company Owned,26,0,0,1,227,22,1996,19,0,A,6,26
WH_124714,EID_74714,Rural,Mid,North,Zone 3,7,0,2,5324,Company Owned,67,0,0,1,165,40,,11,0,A,2,27
WH_124715,EID_74715,Rural,Large,West,Zone 6,5,0,4,3420,Company Owned,17,0,0,1,237,27,2017,12,0,A,3,6
WH_124716,EID_74716,Rural,Mid,West,Zone 4,5,1,3,4729,Company Owned,43,0,0,1,104,28,2018,13,1,A+,1,11
WH_124717,EID_74717,Rural,Mid,West,Zone 2,1,0,2,5837,Company Owned,59,0,0,0,185,38,,14,0,B+,5,1
WH_124718,EID_74718,Rural,Mid,South,Zone 4,1,1,2,3782,Company Owned,61,1,0,1,189,28,,24,0,B+,3,26
WH_124719,EID_74719,Rural,Mid,North,Zone 3,5,0,4,4856,Company Owned,58,0,0,0,207,29,2022,0,0,NA,0,27
WH_124720,EID_74720,Rural,Mid,West,Zone 4,6,0,2,5659,Company Owned,66,0,0,1,153,28,2015,9,0,B+,4,26
